{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
{'Process ID': 11829, 'RAM usage': 115.54, 'CPU usage': 0.0}
