{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
{'Process ID': 12054, 'RAM usage': 116.02, 'CPU usage': 0.0}
