{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 202.36, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 328.82, 'CPU usage': 117.8}
{'Process ID': 11743, 'RAM usage': 476.71, 'CPU usage': 118.7}
{'Process ID': 11743, 'RAM usage': 476.71, 'CPU usage': 118.9}
{'Process ID': 11743, 'RAM usage': 476.71, 'CPU usage': 118.9}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 119.6}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 117.9}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 118.9}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 119.9}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 476.96, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 477.22, 'CPU usage': 119.9}
{'Process ID': 11743, 'RAM usage': 477.22, 'CPU usage': 117.8}
{'Process ID': 11743, 'RAM usage': 477.22, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.9}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.9}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 120.9}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 121.9}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 117.7}
{'Process ID': 11743, 'RAM usage': 477.65, 'CPU usage': 119.9}
{'Process ID': 11743, 'RAM usage': 478.45, 'CPU usage': 118.9}
{'Process ID': 11743, 'RAM usage': 478.45, 'CPU usage': 119.9}
{'Process ID': 11743, 'RAM usage': 478.45, 'CPU usage': 117.8}
{'Process ID': 11743, 'RAM usage': 478.45, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 478.45, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 478.45, 'CPU usage': 119.9}
{'Process ID': 11743, 'RAM usage': 478.45, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 485.14, 'CPU usage': 120.9}
{'Process ID': 11743, 'RAM usage': 485.14, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 485.14, 'CPU usage': 117.9}
{'Process ID': 11743, 'RAM usage': 485.14, 'CPU usage': 120.0}
{'Process ID': 11743, 'RAM usage': 485.14, 'CPU usage': 117.9}
{'Process ID': 11743, 'RAM usage': 485.14, 'CPU usage': 118.9}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 117.9}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 117.9}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 117.9}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 120.8}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 119.7}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 118.8}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 119.8}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 118.9}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 112.8}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
{'Process ID': 11743, 'RAM usage': 485.39, 'CPU usage': 0.0}
