{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 1.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
{'Process ID': 11969, 'RAM usage': 139.89, 'CPU usage': 0.0}
