{'Error': 'Smart Contract deployment not yet started...'}
{'Error': 'Smart Contract deployment not yet started...'}
{'Process ID': 12095, 'RAM usage': 203.15, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
{'Process ID': 12095, 'RAM usage': 203.19, 'CPU usage': 0.0}
